frame,time,target_detected,target_x,target_y,error_x,error_y,contour_area
1,0.0,False,,,,,0
2,0.035,False,,,,,0
3,0.068,False,,,,,0
4,0.103,False,,,,,0
5,0.138,False,,,,,0
6,0.172,False,,,,,0
7,0.207,False,,,,,0
8,0.242,False,,,,,0
9,0.277,False,,,,,0
10,0.31,False,,,,,0
11,0.345,False,,,,,0
12,0.38,False,,,,,0
13,0.413,False,,,,,0
14,0.448,False,,,,,0
15,0.483,False,,,,,0
16,0.517,False,,,,,0
17,0.552,False,,,,,0
18,0.587,False,,,,,0
19,0.62,False,,,,,0
20,0.655,False,,,,,0
21,0.69,False,,,,,0
22,0.723,False,,,,,0
23,0.758,False,,,,,0
24,0.793,False,,,,,0
25,0.828,False,,,,,0
26,0.862,False,,,,,0
27,0.897,False,,,,,0
28,0.932,False,,,,,0
29,0.965,False,,,,,0
30,1.0,False,,,,,0
31,1.035,False,,,,,0
32,1.068,False,,,,,0
33,1.103,False,,,,,0
34,1.138,False,,,,,0
35,1.172,False,,,,,0
36,1.207,False,,,,,0
37,1.242,False,,,,,0
38,1.277,False,,,,,0
39,1.31,False,,,,,0
40,1.345,False,,,,,0
41,1.38,False,,,,,0
42,1.413,False,,,,,0
43,1.448,False,,,,,0
44,1.483,False,,,,,0
45,1.517,False,,,,,0
46,1.552,False,,,,,0
47,1.587,False,,,,,0
48,1.62,False,,,,,0
49,1.655,False,,,,,0
50,1.69,False,,,,,0
51,1.723,False,,,,,0
52,1.758,False,,,,,0
53,1.793,False,,,,,0
54,1.828,False,,,,,0
55,1.862,False,,,,,0
56,1.897,False,,,,,0
57,1.932,False,,,,,0
58,1.965,False,,,,,0
59,2.0,False,,,,,0
60,2.035,False,,,,,0
61,2.068,False,,,,,32.0
62,2.103,False,,,,,26.0
63,2.138,False,,,,,15.0
64,2.172,False,,,,,55.0
65,2.207,False,,,,,475.5
66,2.242,False,,,,,520.0
67,2.277,False,,,,,605.0
68,2.31,False,,,,,634.0
69,2.345,False,,,,,648.0
70,2.38,False,,,,,691.0
71,2.413,False,,,,,663.0
72,2.448,False,,,,,602.5
73,2.483,False,,,,,612.0
74,2.517,False,,,,,609.0
